,orig,transform
904,/data/codenet_python3_accepted/p02658/Python/s697539044.py,/data/codenet_python3_accepted/p02658/Python/s697539044_comment_transform.py
905,/data/codenet_python3_accepted/p02973/Python/s131542145.py,/data/codenet_python3_accepted/p02973/Python/s131542145_comment_transform.py
906,/data/codenet_python3_accepted/p02892/Python/s266074570.py,/data/codenet_python3_accepted/p02892/Python/s266074570_comment_transform.py
907,/data/codenet_python3_accepted/p03343/Python/s797436283.py,/data/codenet_python3_accepted/p03343/Python/s797436283_comment_transform.py
908,/data/codenet_python3_accepted/p03255/Python/s502058826.py,/data/codenet_python3_accepted/p03255/Python/s502058826_comment_transform.py
909,/data/codenet_python3_accepted/p02741/Python/s629208832.py,/data/codenet_python3_accepted/p02741/Python/s629208832_comment_transform.py
910,/data/codenet_python3_accepted/p03513/Python/s359711321.py,/data/codenet_python3_accepted/p03513/Python/s359711321_comment_transform.py
911,/data/codenet_python3_accepted/p03328/Python/s083219985.py,/data/codenet_python3_accepted/p03328/Python/s083219985_comment_transform.py
912,/data/codenet_python3_accepted/p03698/Python/s091742904.py,/data/codenet_python3_accepted/p03698/Python/s091742904_comment_transform.py
913,/data/codenet_python3_accepted/p03276/Python/s790714570.py,/data/codenet_python3_accepted/p03276/Python/s790714570_comment_transform.py
914,/data/codenet_python3_accepted/p02955/Python/s248708289.py,/data/codenet_python3_accepted/p02955/Python/s248708289_comment_transform.py
915,/data/codenet_python3_accepted/p02687/Python/s157350334.py,/data/codenet_python3_accepted/p02687/Python/s157350334_comment_transform.py
916,/data/codenet_python3_accepted/p03552/Python/s311650949.py,/data/codenet_python3_accepted/p03552/Python/s311650949_comment_transform.py
917,/data/codenet_python3_accepted/p03317/Python/s473303798.py,/data/codenet_python3_accepted/p03317/Python/s473303798_comment_transform.py
918,/data/codenet_python3_accepted/p03671/Python/s845357629.py,/data/codenet_python3_accepted/p03671/Python/s845357629_comment_transform.py
919,/data/codenet_python3_accepted/p03369/Python/s122229856.py,/data/codenet_python3_accepted/p03369/Python/s122229856_comment_transform.py
920,/data/codenet_python3_accepted/p03866/Python/s937904033.py,/data/codenet_python3_accepted/p03866/Python/s937904033_comment_transform.py
921,/data/codenet_python3_accepted/p03721/Python/s665890525.py,/data/codenet_python3_accepted/p03721/Python/s665890525_comment_transform.py
922,/data/codenet_python3_accepted/p03010/Python/s551093133.py,/data/codenet_python3_accepted/p03010/Python/s551093133_comment_transform.py
923,/data/codenet_python3_accepted/p02765/Python/s792938362.py,/data/codenet_python3_accepted/p02765/Python/s792938362_comment_transform.py
924,/data/codenet_python3_accepted/p03508/Python/s049830851.py,/data/codenet_python3_accepted/p03508/Python/s049830851_comment_transform.py
925,/data/codenet_python3_accepted/p03014/Python/s351752647.py,/data/codenet_python3_accepted/p03014/Python/s351752647_comment_transform.py
926,/data/codenet_python3_accepted/p03449/Python/s760882599.py,/data/codenet_python3_accepted/p03449/Python/s760882599_comment_transform.py
927,/data/codenet_python3_accepted/p03502/Python/s450987206.py,/data/codenet_python3_accepted/p03502/Python/s450987206_comment_transform.py
928,/data/codenet_python3_accepted/p03642/Python/s300189732.py,/data/codenet_python3_accepted/p03642/Python/s300189732_comment_transform.py
929,/data/codenet_python3_accepted/p03148/Python/s192813903.py,/data/codenet_python3_accepted/p03148/Python/s192813903_comment_transform.py
930,/data/codenet_python3_accepted/p02835/Python/s812916239.py,/data/codenet_python3_accepted/p02835/Python/s812916239_comment_transform.py
931,/data/codenet_python3_accepted/p03848/Python/s627564154.py,/data/codenet_python3_accepted/p03848/Python/s627564154_comment_transform.py
932,/data/codenet_python3_accepted/p02723/Python/s497610823.py,/data/codenet_python3_accepted/p02723/Python/s497610823_comment_transform.py
933,/data/codenet_python3_accepted/p03226/Python/s298232665.py,/data/codenet_python3_accepted/p03226/Python/s298232665_comment_transform.py
934,/data/codenet_python3_accepted/p03262/Python/s103029166.py,/data/codenet_python3_accepted/p03262/Python/s103029166_comment_transform.py
935,/data/codenet_python3_accepted/p02574/Python/s591778761.py,/data/codenet_python3_accepted/p02574/Python/s591778761_comment_transform.py
936,/data/codenet_python3_accepted/p03707/Python/s050666258.py,/data/codenet_python3_accepted/p03707/Python/s050666258_comment_transform.py
937,/data/codenet_python3_accepted/p02855/Python/s509363338.py,/data/codenet_python3_accepted/p02855/Python/s509363338_comment_transform.py
938,/data/codenet_python3_accepted/p03898/Python/s662848360.py,/data/codenet_python3_accepted/p03898/Python/s662848360_comment_transform.py
939,/data/codenet_python3_accepted/p02875/Python/s891356420.py,/data/codenet_python3_accepted/p02875/Python/s891356420_comment_transform.py
940,/data/codenet_python3_accepted/p03560/Python/s953662910.py,/data/codenet_python3_accepted/p03560/Python/s953662910_comment_transform.py
941,/data/codenet_python3_accepted/p02925/Python/s122336791.py,/data/codenet_python3_accepted/p02925/Python/s122336791_comment_transform.py
942,/data/codenet_python3_accepted/p03161/Python/s072698090.py,/data/codenet_python3_accepted/p03161/Python/s072698090_comment_transform.py
943,/data/codenet_python3_accepted/p03958/Python/s574432136.py,/data/codenet_python3_accepted/p03958/Python/s574432136_comment_transform.py
944,/data/codenet_python3_accepted/p02803/Python/s336278933.py,/data/codenet_python3_accepted/p02803/Python/s336278933_comment_transform.py
945,/data/codenet_python3_accepted/p03945/Python/s474033731.py,/data/codenet_python3_accepted/p03945/Python/s474033731_comment_transform.py
946,/data/codenet_python3_accepted/p02769/Python/s981494573.py,/data/codenet_python3_accepted/p02769/Python/s981494573_comment_transform.py
947,/data/codenet_python3_accepted/p03683/Python/s761427509.py,/data/codenet_python3_accepted/p03683/Python/s761427509_comment_transform.py
948,/data/codenet_python3_accepted/p03673/Python/s205677244.py,/data/codenet_python3_accepted/p03673/Python/s205677244_comment_transform.py
949,/data/codenet_python3_accepted/p03734/Python/s783535550.py,/data/codenet_python3_accepted/p03734/Python/s783535550_comment_transform.py
950,/data/codenet_python3_accepted/p03145/Python/s325636298.py,/data/codenet_python3_accepted/p03145/Python/s325636298_comment_transform.py
951,/data/codenet_python3_accepted/p02605/Python/s287846397.py,/data/codenet_python3_accepted/p02605/Python/s287846397_comment_transform.py
952,/data/codenet_python3_accepted/p02725/Python/s479054587.py,/data/codenet_python3_accepted/p02725/Python/s479054587_comment_transform.py
953,/data/codenet_python3_accepted/p03201/Python/s608109783.py,/data/codenet_python3_accepted/p03201/Python/s608109783_comment_transform.py
954,/data/codenet_python3_accepted/p02569/Python/s762034222.py,/data/codenet_python3_accepted/p02569/Python/s762034222_comment_transform.py
955,/data/codenet_python3_accepted/p03126/Python/s807912573.py,/data/codenet_python3_accepted/p03126/Python/s807912573_comment_transform.py
956,/data/codenet_python3_accepted/p03176/Python/s169604645.py,/data/codenet_python3_accepted/p03176/Python/s169604645_comment_transform.py
957,/data/codenet_python3_accepted/p02982/Python/s864590282.py,/data/codenet_python3_accepted/p02982/Python/s864590282_comment_transform.py
958,/data/codenet_python3_accepted/p02666/Python/s397222808.py,/data/codenet_python3_accepted/p02666/Python/s397222808_comment_transform.py
959,/data/codenet_python3_accepted/p03722/Python/s794127565.py,/data/codenet_python3_accepted/p03722/Python/s794127565_comment_transform.py
960,/data/codenet_python3_accepted/p03588/Python/s048886528.py,/data/codenet_python3_accepted/p03588/Python/s048886528_comment_transform.py
961,/data/codenet_python3_accepted/p03475/Python/s253085287.py,/data/codenet_python3_accepted/p03475/Python/s253085287_comment_transform.py
962,/data/codenet_python3_accepted/p04013/Python/s360224368.py,/data/codenet_python3_accepted/p04013/Python/s360224368_comment_transform.py
963,/data/codenet_python3_accepted/p03251/Python/s507476768.py,/data/codenet_python3_accepted/p03251/Python/s507476768_comment_transform.py
964,/data/codenet_python3_accepted/p02893/Python/s430082553.py,/data/codenet_python3_accepted/p02893/Python/s430082553_comment_transform.py
965,/data/codenet_python3_accepted/p03765/Python/s575015505.py,/data/codenet_python3_accepted/p03765/Python/s575015505_comment_transform.py
966,/data/codenet_python3_accepted/p02566/Python/s507761241.py,/data/codenet_python3_accepted/p02566/Python/s507761241_comment_transform.py
967,/data/codenet_python3_accepted/p03946/Python/s699643916.py,/data/codenet_python3_accepted/p03946/Python/s699643916_comment_transform.py
968,/data/codenet_python3_accepted/p03030/Python/s317161271.py,/data/codenet_python3_accepted/p03030/Python/s317161271_comment_transform.py
969,/data/codenet_python3_accepted/p04000/Python/s344997177.py,/data/codenet_python3_accepted/p04000/Python/s344997177_comment_transform.py
970,/data/codenet_python3_accepted/p03247/Python/s984461841.py,/data/codenet_python3_accepted/p03247/Python/s984461841_comment_transform.py
971,/data/codenet_python3_accepted/p03523/Python/s264370776.py,/data/codenet_python3_accepted/p03523/Python/s264370776_comment_transform.py
972,/data/codenet_python3_accepted/p03960/Python/s587507132.py,/data/codenet_python3_accepted/p03960/Python/s587507132_comment_transform.py
973,/data/codenet_python3_accepted/p03809/Python/s603091017.py,/data/codenet_python3_accepted/p03809/Python/s603091017_comment_transform.py
974,/data/codenet_python3_accepted/p03744/Python/s467501094.py,/data/codenet_python3_accepted/p03744/Python/s467501094_comment_transform.py
975,/data/codenet_python3_accepted/p03723/Python/s646291723.py,/data/codenet_python3_accepted/p03723/Python/s646291723_comment_transform.py
976,/data/codenet_python3_accepted/p03108/Python/s699540139.py,/data/codenet_python3_accepted/p03108/Python/s699540139_comment_transform.py
977,/data/codenet_python3_accepted/p03227/Python/s603929284.py,/data/codenet_python3_accepted/p03227/Python/s603929284_comment_transform.py
978,/data/codenet_python3_accepted/p02935/Python/s812542709.py,/data/codenet_python3_accepted/p02935/Python/s812542709_comment_transform.py
979,/data/codenet_python3_accepted/p03647/Python/s199504527.py,/data/codenet_python3_accepted/p03647/Python/s199504527_comment_transform.py
980,/data/codenet_python3_accepted/p03309/Python/s527090882.py,/data/codenet_python3_accepted/p03309/Python/s527090882_comment_transform.py
981,/data/codenet_python3_accepted/p04045/Python/s581839809.py,/data/codenet_python3_accepted/p04045/Python/s581839809_comment_transform.py
982,/data/codenet_python3_accepted/p03361/Python/s501241946.py,/data/codenet_python3_accepted/p03361/Python/s501241946_comment_transform.py
983,/data/codenet_python3_accepted/p03735/Python/s372844933.py,/data/codenet_python3_accepted/p03735/Python/s372844933_comment_transform.py
984,/data/codenet_python3_accepted/p02663/Python/s723808131.py,/data/codenet_python3_accepted/p02663/Python/s723808131_comment_transform.py
985,/data/codenet_python3_accepted/p04012/Python/s803844288.py,/data/codenet_python3_accepted/p04012/Python/s803844288_comment_transform.py
986,/data/codenet_python3_accepted/p03065/Python/s703753073.py,/data/codenet_python3_accepted/p03065/Python/s703753073_comment_transform.py
987,/data/codenet_python3_accepted/p03231/Python/s991916521.py,/data/codenet_python3_accepted/p03231/Python/s991916521_comment_transform.py
988,/data/codenet_python3_accepted/p03638/Python/s852695601.py,/data/codenet_python3_accepted/p03638/Python/s852695601_comment_transform.py
989,/data/codenet_python3_accepted/p02561/Python/s561431283.py,/data/codenet_python3_accepted/p02561/Python/s561431283_comment_transform.py
990,/data/codenet_python3_accepted/p02733/Python/s659812206.py,/data/codenet_python3_accepted/p02733/Python/s659812206_comment_transform.py
991,/data/codenet_python3_accepted/p02988/Python/s907282796.py,/data/codenet_python3_accepted/p02988/Python/s907282796_comment_transform.py
992,/data/codenet_python3_accepted/p03965/Python/s509541935.py,/data/codenet_python3_accepted/p03965/Python/s509541935_comment_transform.py
993,/data/codenet_python3_accepted/p03473/Python/s779506648.py,/data/codenet_python3_accepted/p03473/Python/s779506648_comment_transform.py
994,/data/codenet_python3_accepted/p03901/Python/s301148630.py,/data/codenet_python3_accepted/p03901/Python/s301148630_comment_transform.py
995,/data/codenet_python3_accepted/p03464/Python/s100184467.py,/data/codenet_python3_accepted/p03464/Python/s100184467_comment_transform.py
996,/data/codenet_python3_accepted/p04020/Python/s117400537.py,/data/codenet_python3_accepted/p04020/Python/s117400537_comment_transform.py
997,/data/codenet_python3_accepted/p03003/Python/s310084441.py,/data/codenet_python3_accepted/p03003/Python/s310084441_comment_transform.py
998,/data/codenet_python3_accepted/p03598/Python/s542176241.py,/data/codenet_python3_accepted/p03598/Python/s542176241_comment_transform.py
999,/data/codenet_python3_accepted/p02910/Python/s096337384.py,/data/codenet_python3_accepted/p02910/Python/s096337384_comment_transform.py
1000,/data/codenet_python3_accepted/p03220/Python/s111715193.py,/data/codenet_python3_accepted/p03220/Python/s111715193_comment_transform.py
1001,/data/codenet_python3_accepted/p03631/Python/s886275911.py,/data/codenet_python3_accepted/p03631/Python/s886275911_comment_transform.py
1002,/data/codenet_python3_accepted/p02802/Python/s650723425.py,/data/codenet_python3_accepted/p02802/Python/s650723425_comment_transform.py
1003,/data/codenet_python3_accepted/p03603/Python/s257563482.py,/data/codenet_python3_accepted/p03603/Python/s257563482_comment_transform.py
1004,/data/codenet_python3_accepted/p02768/Python/s172040692.py,/data/codenet_python3_accepted/p02768/Python/s172040692_comment_transform.py
1005,/data/codenet_python3_accepted/p03897/Python/s444288571.py,/data/codenet_python3_accepted/p03897/Python/s444288571_comment_transform.py
1006,/data/codenet_python3_accepted/p03355/Python/s601143462.py,/data/codenet_python3_accepted/p03355/Python/s601143462_comment_transform.py
1007,/data/codenet_python3_accepted/p03610/Python/s180427467.py,/data/codenet_python3_accepted/p03610/Python/s180427467_comment_transform.py
