6033_input.py 2 0 5 2
6034_input.py 1 0 10 1
6035_input.py 2 0 4 2
6036_input.py 1 0 4 1
6037_input.py 2 0 2 2
6038_input.py 2 0 4 2
6039_input.py 1 1 8 2
603_input.py 1 0 8 1
6040_input.py 1 0 2 1
6041_input.py 1 0 4 1
6042_input.py 1 0 4 1
6043_input.py 2 0 2 2
6044_input.py 0 2 4 2
6045_input.py 1 0 6 1
6046_input.py 0 1 4 1
6047_input.py 2 0 4 2
6048_input.py 1 0 5 1
6049_input.py 1 0 4 1
604_input.py 1 0 6 1
6050_input.py 2 0 2 2
6051_input.py 1 3 8 4
6052_input.py 1 0 5 1
6053_input.py 1 0 4 1
6054_input.py 4 0 9 4
6055_input.py 0 1 3 1
6056_input.py 1 0 4 1
6057_input.py 2 0 5 2
6058_input.py 0 1 7 1
6059_input.py 0 1 4 1
605_input.py 2 0 4 2
6060_input.py 1 1 19 2
6061_input.py 0 0 1 0
6062_input.py 1 0 2 1
6063_input.py 2 0 5 2
6064_input.py 1 1 8 2
6065_input.py 0 1 18 1
6066_input.py 2 0 8 2
6067_input.py 2 0 9 2
6068_input.py 0 1 5 1
6069_input.py 2 1 7 3
606_input.py 1 0 7 1
6070_input.py 1 0 4 1
6071_input.py 1 0 4 1
6072_input.py 2 0 2 2
6073_input.py 1 0 5 1
6074_input.py 1 0 8 1
6075_input.py 1 0 4 1
6076_input.py 1 0 3 1
6077_input.py 2 0 4 2
6078_input.py 0 1 3 1
6079_input.py 1 1 7 2
607_input.py 3 0 5 3
6080_input.py 1 2 5 3
6081_input.py 0 1 4 1
6082_input.py 0 0 1 0
6083_input.py 1 1 2 2
6084_input.py 1 0 3 1
6085_input.py 1 0 6 1
6086_input.py 2 0 6 2
6087_input.py 1 0 2 1
6088_input.py 1 1 6 2
6089_input.py 1 0 4 1
608_input.py 2 0 5 2
6090_input.py 1 0 3 1
6091_input.py 1 0 5 1
6092_input.py 5 0 4 5
6093_input.py 1 0 2 1
6094_input.py 1 0 5 1
6095_input.py 1 0 5 1
6096_input.py 1 0 7 1
6097_input.py 0 0 1 0
6098_input.py 1 0 5 1
6099_input.py 2 0 4 2
609_input.py 2 0 4 2
60_input.py 1 0 2 1
6100_input.py 0 1 3 1
6101_input.py 1 0 3 1
6102_input.py 16 0 2 16
6103_input.py 2 0 4 2
6104_input.py 0 1 3 1
6105_input.py 1 0 4 1
6106_input.py 1 0 8 1
6107_input.py 6 0 7 6
6108_input.py 1 0 7 1
6109_input.py 0 1 17 1
610_input.py 1 0 5 1
6110_input.py 1 0 5 1
6111_input.py 2 0 6 2
6112_input.py 1 5 11 6
6113_input.py 2 0 3 2
6114_input.py 1 0 3 1
6115_input.py 1 0 2 1
6116_input.py 1 0 6 1
6117_input.py 1 0 11 1
6118_input.py 1 0 7 1
6119_input.py 2 0 4 2
611_input.py 2 0 8 2
6120_input.py 3 0 4 3
6121_input.py 0 1 4 1
6122_input.py 1 0 2 1
6123_input.py 2 0 8 2
6124_input.py 2 0 4 2
6125_input.py 1 0 4 1
6126_input.py 0 1 2 1
6127_input.py 2 0 9 2
6128_input.py 1 0 5 1
6129_input.py 1 0 2 1
612_input.py 1 0 4 1
6130_input.py 1 0 2 1
6131_input.py 1 0 3 1
6132_input.py 2 0 5 2
6133_input.py 1 0 4 1
6134_input.py 1 0 5 1
6135_input.py 1 0 7 1
6136_input.py 1 0 4 1
6137_input.py 2 0 5 2
6138_input.py 1 0 9 1
6139_input.py 1 0 6 1
613_input.py 2 0 4 2
6140_input.py 1 0 8 1
6141_input.py 10 0 8 10
6142_input.py 1 0 7 1
6143_input.py 1 0 5 1
6144_input.py 1 0 4 1
6145_input.py 1 0 2 1
6146_input.py 2 0 5 2
6147_input.py 1 1 8 2
6148_input.py 3 0 2 3
6149_input.py 1 0 2 1
614_input.py 1 0 5 1
6150_input.py 1 0 5 1
6151_input.py 1 0 3 1
6152_input.py 2 0 3 2
6153_input.py 1 0 4 1
6154_input.py 1 0 5 1
6155_input.py 1 0 9 1
6156_input.py 2 1 4 3
6157_input.py 0 1 7 1
6158_input.py 1 0 3 1
6159_input.py 1 0 6 1
615_input.py 1 0 2 1
6160_input.py 1 0 2 1
6161_input.py 1 0 9 1
6162_input.py 4 0 6 4
6163_input.py 0 1 6 1
6164_input.py 1 0 4 1
6165_input.py 2 0 4 2
6166_input.py 1 1 7 2
6167_input.py 1 0 5 1
6168_input.py 1 0 5 1
6169_input.py 2 0 4 2
616_input.py 1 0 6 1
6170_input.py 1 0 2 1
6171_input.py 2 0 7 2
6172_input.py 1 0 5 1
6173_input.py 2 0 7 2
6174_input.py 1 0 7 1
6175_input.py 2 0 3 2
6176_input.py 1 0 2 1
6177_input.py 1 0 7 1
6178_input.py 2 0 7 2
6179_input.py 1 0 3 1
617_input.py 1 0 2 1
6180_input.py 1 0 2 1
6181_input.py 0 1 4 1
6182_input.py 1 1 4 2
6183_input.py 2 0 6 2
6184_input.py 2 0 9 2
6185_input.py 1 0 3 1
6186_input.py 1 0 4 1
6187_input.py 2 0 8 2
6188_input.py 1 0 2 1
6189_input.py 3 0 6 3
618_input.py 5 0 17 5
6190_input.py 2 0 4 2
6191_input.py 0 1 6 1
6192_input.py 1 0 7 1
6193_input.py 1 1 2 2
6194_input.py 2 0 9 2
6195_input.py 0 0 1 0
6196_input.py 1 1 3 2
6197_input.py 3 0 6 3
6198_input.py 1 0 2 1
6199_input.py 1 0 2 1
619_input.py 1 0 4 1
61_input.py 1 0 5 1
6200_input.py 0 1 3 1
6201_input.py 1 0 3 1
6202_input.py 2 0 2 2
6203_input.py 1 0 3 1
6204_input.py 1 1 9 2
6205_input.py 1 0 3 1
6206_input.py 0 1 9 1
6207_input.py 3 1 7 4
6208_input.py 2 0 2 2
6209_input.py 6 0 6 6
620_input.py 1 0 9 1
6210_input.py 1 0 5 1
6211_input.py 2 0 7 2
6212_input.py 1 1 4 2
6213_input.py 2 0 3 2
6214_input.py 1 0 3 1
6215_input.py 2 0 4 2
6216_input.py 2 0 6 2
6217_input.py 1 0 25 1
6218_input.py 5 0 5 5
6219_input.py 1 0 3 1
621_input.py 4 0 14 4
6220_input.py 4 0 5 4
6221_input.py 4 0 9 4
6222_input.py 1 0 3 1
6223_input.py 0 1 10 1
6224_input.py 2 0 8 2
6225_input.py 0 1 15 1
6226_input.py 1 0 4 1
6227_input.py 2 1 6 3
6228_input.py 1 0 7 1
6229_input.py 0 0 1 0
622_input.py 1 0 7 1
6230_input.py 1 0 8 1
6231_input.py 4 0 4 4
6232_input.py 2 0 5 2
6233_input.py 1 1 3 2
6234_input.py 0 0 1 0
6235_input.py 1 0 6 1
6236_input.py 0 4 8 4
6237_input.py 0 1 6 1
6238_input.py 1 0 5 1
6239_input.py 1 0 6 1
623_input.py 2 0 5 2
6240_input.py 0 0 1 0
6241_input.py 1 0 3 1
6242_input.py 1 0 9 1
6243_input.py 1 0 6 1
6244_input.py 2 0 2 2
6245_input.py 1 0 4 1
6246_input.py 1 0 6 1
6247_input.py 1 0 2 1
6248_input.py 1 0 4 1
6249_input.py 1 0 6 1
624_input.py 2 0 11 2
6250_input.py 0 2 7 2
6251_input.py 1 0 11 1
6252_input.py 1 0 2 1
6253_input.py 0 2 3 2
6254_input.py 1 0 7 1
6255_input.py 1 0 3 1
6256_input.py 3 0 8 3
6257_input.py 1 1 8 2
6258_input.py 2 0 7 2
6259_input.py 2 0 5 2
625_input.py 1 0 4 1
6260_input.py 0 1 4 1
6261_input.py 0 1 7 1
6262_input.py 1 0 5 1
6263_input.py 2 0 2 2
6264_input.py 2 0 7 2
6265_input.py 3 0 7 3
6266_input.py 1 0 5 1
6267_input.py 2 0 5 2
6268_input.py 1 1 6 2
6269_input.py 1 0 5 1
626_input.py 5 0 3 5
6270_input.py 2 0 4 2
6271_input.py 1 0 2 1
6272_input.py 0 0 1 0
6273_input.py 1 0 2 1
6274_input.py 1 0 6 1
6275_input.py 1 0 9 1
6276_input.py 2 0 3 2
6277_input.py 0 1 4 1
6278_input.py 1 0 10 1
6279_input.py 1 0 6 1
627_input.py 1 0 4 1
6280_input.py 2 0 4 2
6281_input.py 0 0 1 0
6282_input.py 1 0 3 1
6283_input.py 4 0 9 4
6284_input.py 1 0 2 1
6285_input.py 1 0 3 1
6286_input.py 2 0 4 2
6287_input.py 2 0 3 2
6288_input.py 1 0 31 1
6289_input.py 1 0 9 1
628_input.py 1 0 7 1
6290_input.py 0 0 1 0
6291_input.py 1 0 3 1
6292_input.py 3 0 21 3
6293_input.py 4 0 3 4
6294_input.py 3 0 4 3
6295_input.py 1 0 5 1
6296_input.py 2 1 4 3
6297_input.py 3 0 6 3
6298_input.py 2 0 7 2
6299_input.py 1 0 3 1
629_input.py 1 0 6 1
62_input.py 7 0 2 7
6300_input.py 1 0 5 1
6301_input.py 1 0 8 1
6302_input.py 1 2 4 3
6303_input.py 0 1 5 1
6304_input.py 6 0 9 6
6305_input.py 1 0 7 1
6306_input.py 1 0 3 1
6307_input.py 1 0 8 1
6308_input.py 2 0 4 2
6309_input.py 2 0 4 2
630_input.py 1 0 4 1
6310_input.py 0 0 1 0
6311_input.py 1 0 2 1
6312_input.py 1 0 6 1
6313_input.py 0 0 1 0
6314_input.py 1 0 2 1
6315_input.py 1 0 5 1
6316_input.py 2 0 5 2
6317_input.py 1 0 5 1
6318_input.py 2 0 4 2
6319_input.py 0 0 1 0
631_input.py 1 0 8 1
6320_input.py 1 0 6 1
6321_input.py 2 0 7 2
6322_input.py 1 0 3 1
6323_input.py 1 0 3 1
6324_input.py 0 0 1 0
6325_input.py 1 1 13 2
6326_input.py 1 0 4 1
6327_input.py 1 0 5 1
6328_input.py 3 0 7 3
6329_input.py 1 0 3 1
632_input.py 1 0 9 1
6330_input.py 1 1 5 2
6331_input.py 1 0 3 1
6332_input.py 1 0 4 1
6333_input.py 1 0 7 1
6334_input.py 1 0 2 1
6335_input.py 1 0 6 1
6336_input.py 3 0 13 3
6337_input.py 4 0 4 4
6338_input.py 2 0 6 2
6339_input.py 1 0 4 1
633_input.py 1 1 9 2
6340_input.py 3 0 6 3
6341_input.py 1 0 7 1
6342_input.py 1 0 5 1
6343_input.py 0 0 1 0
6344_input.py 0 4 7 4
6345_input.py 5 0 6 5
6346_input.py 2 0 5 2
6347_input.py 1 0 4 1
6348_input.py 0 1 5 1
6349_input.py 0 1 6 1
634_input.py 0 1 7 1
6350_input.py 2 0 9 2
6351_input.py 1 0 2 1
6352_input.py 2 0 2 2
6353_input.py 2 0 15 2
6354_input.py 0 1 5 1
6355_input.py 4 0 2 4
6356_input.py 1 0 6 1
6357_input.py 1 0 5 1
6358_input.py 1 0 4 1
6359_input.py 1 0 2 1
635_input.py 2 0 9 2
6360_input.py 1 0 7 1
6361_input.py 1 0 3 1
6362_input.py 2 0 9 2
6363_input.py 1 0 3 1
6364_input.py 1 0 2 1
6365_input.py 1 0 3 1
6366_input.py 2 0 6 2
6367_input.py 1 0 6 1
6368_input.py 1 1 16 2
6369_input.py 1 0 3 1
636_input.py 4 0 3 4
6370_input.py 1 0 6 1
6371_input.py 3 0 4 3
6372_input.py 1 0 6 1
6373_input.py 1 0 2 1
6374_input.py 4 0 3 4
6375_input.py 1 0 7 1
6376_input.py 1 1 7 2
6377_input.py 1 0 7 1
6378_input.py 0 1 15 1
6379_input.py 2 0 4 2
637_input.py 1 0 10 1
6380_input.py 1 0 2 1
6381_input.py 1 0 8 1
6382_input.py 1 0 4 1
6383_input.py 1 0 3 1
6384_input.py 1 0 5 1
6385_input.py 3 0 2 3
6386_input.py 3 1 7 4
6387_input.py 1 0 5 1
6388_input.py 1 0 3 1
6389_input.py 0 2 6 2
638_input.py 0 1 13 1
6390_input.py 1 0 2 1
6391_input.py 0 1 17 1
6392_input.py 0 1 3 1
6393_input.py 2 0 4 2
6394_input.py 1 0 9 1
6395_input.py 4 0 7 4
6396_input.py 1 0 9 1
6397_input.py 2 0 4 2
6398_input.py 2 0 4 2
6399_input.py 5 0 6 5
639_input.py 1 1 9 2
63_input.py 1 0 6 1
6400_input.py 3 1 14 4
6401_input.py 2 0 4 2
6402_input.py 1 0 2 1
6403_input.py 1 0 5 1
6404_input.py 1 0 2 1
6405_input.py 1 0 5 1
6406_input.py 1 0 3 1
6407_input.py 4 0 10 4
6408_input.py 2 0 2 2
6409_input.py 2 0 4 2
640_input.py 0 1 5 1
6410_input.py 0 1 3 1
6411_input.py 0 1 6 1
6412_input.py 1 0 8 1
6413_input.py 1 0 2 1
6414_input.py 1 0 2 1
6415_input.py 1 0 5 1
6416_input.py 0 1 7 1
6417_input.py 4 0 6 4
6418_input.py 3 0 3 3
6419_input.py 2 0 6 2
641_input.py 4 0 2 4
6420_input.py 4 0 5 4
6421_input.py 1 0 8 1
6422_input.py 0 1 3 1
6423_input.py 1 0 7 1
6424_input.py 2 0 2 2
6425_input.py 0 1 26 1
6426_input.py 1 0 3 1
6427_input.py 1 0 6 1
6428_input.py 1 0 3 1
6429_input.py 3 1 12 4
642_input.py 1 1 11 2
6430_input.py 1 0 3 1
6431_input.py 1 0 3 1
6432_input.py 1 0 6 1
6433_input.py 1 0 4 1
6434_input.py 1 0 4 1
6435_input.py 1 0 4 1
6436_input.py 1 1 18 2
6437_input.py 2 0 3 2
6438_input.py 0 1 5 1
6439_input.py 2 0 2 2
643_input.py 5 1 21 6
6440_input.py 1 0 11 1
6441_input.py 1 0 3 1
6442_input.py 2 0 3 2
6443_input.py 3 0 3 3
6444_input.py 2 0 7 2
6445_input.py 1 1 8 2
6446_input.py 1 0 3 1
6447_input.py 1 0 6 1
6448_input.py 1 0 4 1
6449_input.py 0 1 4 1
644_input.py 0 0 1 0
6450_input.py 1 0 4 1
6451_input.py 3 0 2 3
6452_input.py 0 1 14 1
6453_input.py 2 0 5 2
6454_input.py 4 0 2 4
6455_input.py 2 0 4 2
6456_input.py 1 0 4 1
6457_input.py 1 0 7 1
6458_input.py 3 0 3 3
6459_input.py 1 0 4 1
645_input.py 1 0 6 1
6460_input.py 1 0 6 1
6461_input.py 1 0 7 1
6462_input.py 2 0 3 2
6463_input.py 1 0 7 1
6464_input.py 3 0 3 3
6465_input.py 1 0 4 1
6466_input.py 1 0 3 1
6467_input.py 0 1 7 1
6468_input.py 1 0 2 1
6469_input.py 1 0 7 1
646_input.py 1 0 3 1
6470_input.py 2 0 7 2
6471_input.py 2 0 4 2
6472_input.py 1 0 6 1
6473_input.py 2 0 2 2
6474_input.py 3 0 9 3
6475_input.py 1 0 4 1
6476_input.py 1 0 10 1
6477_input.py 2 0 6 2
6478_input.py 1 0 6 1
6479_input.py 1 0 7 1
647_input.py 2 0 3 2
6480_input.py 1 0 6 1
6481_input.py 1 0 8 1
6482_input.py 2 0 3 2
6483_input.py 1 0 5 1
6484_input.py 3 0 2 3
6485_input.py 2 0 4 2
6486_input.py 0 2 10 2
6487_input.py 0 1 7 1
6488_input.py 1 0 4 1
6489_input.py 1 0 4 1
648_input.py 2 0 5 2
6490_input.py 5 0 2 5
6491_input.py 0 0 1 0
6492_input.py 4 0 5 4
6493_input.py 1 0 0 1
6494_input.py 1 0 10 1
6495_input.py 0 1 4 1
6496_input.py 0 1 18 1
6497_input.py 1 0 2 1
6498_input.py 2 0 7 2
6499_input.py 3 0 8 3
649_input.py 1 0 4 1
64_input.py 0 1 8 1
6500_input.py 1 0 2 1
6501_input.py 0 1 15 1
6502_input.py 1 0 3 1
6503_input.py 1 1 6 2
6504_input.py 1 0 2 1
6505_input.py 1 0 3 1
6506_input.py 1 0 2 1
6507_input.py 0 1 15 1
6508_input.py 1 0 8 1
6509_input.py 1 0 4 1
650_input.py 0 1 3 1
6510_input.py 0 1 7 1
6511_input.py 1 0 3 1
6512_input.py 4 0 7 4
6513_input.py 3 0 5 3
6514_input.py 1 0 6 1
6515_input.py 3 0 2 3
6516_input.py 2 0 10 2
6517_input.py 0 1 7 1
6518_input.py 1 0 2 1
6519_input.py 1 0 2 1
651_input.py 1 0 4 1
6520_input.py 1 0 2 1
6521_input.py 2 0 2 2
6522_input.py 0 1 5 1
6523_input.py 1 0 4 1
6524_input.py 1 0 4 1
6525_input.py 1 0 2 1
6526_input.py 1 0 4 1
6527_input.py 1 1 11 2
6528_input.py 1 0 4 1
6529_input.py 2 1 7 3
652_input.py 0 3 5 3
6530_input.py 4 0 9 4
6531_input.py 0 0 1 0
6532_input.py 0 1 7 1
6533_input.py 1 4 9 5
6534_input.py 4 1 15 5
6535_input.py 2 0 2 2
6536_input.py 5 0 7 5
6537_input.py 2 0 4 2
6538_input.py 1 0 0 1
6539_input.py 0 2 6 2
653_input.py 1 0 2 1
6540_input.py 1 0 4 1
6541_input.py 1 2 6 3
6542_input.py 0 1 3 1
6543_input.py 4 0 4 4
6544_input.py 3 0 2 3
6545_input.py 1 0 7 1
6546_input.py 1 0 3 1
6547_input.py 1 0 2 1
6548_input.py 1 0 7 1
6549_input.py 2 0 4 2
654_input.py 2 0 6 2
6550_input.py 3 0 6 3
6551_input.py 2 0 8 2
6552_input.py 1 0 6 1
6553_input.py 3 0 10 3
6554_input.py 1 0 12 1
6555_input.py 2 0 4 2
6556_input.py 1 0 4 1
6557_input.py 3 0 4 3
6558_input.py 2 2 7 4
6559_input.py 2 0 5 2
655_input.py 0 1 7 1
6560_input.py 2 0 3 2
6561_input.py 0 1 5 1
6562_input.py 1 0 2 1
6563_input.py 1 0 7 1
6564_input.py 1 0 4 1
6565_input.py 1 0 12 1
6566_input.py 11 1 16 12
6567_input.py 2 0 4 2
6568_input.py 1 1 6 2
6569_input.py 1 0 7 1
656_input.py 1 1 2 2
6570_input.py 1 0 5 1
6571_input.py 1 0 3 1
6572_input.py 2 0 4 2
6573_input.py 1 0 3 1
6574_input.py 1 0 2 1
6575_input.py 2 0 5 2
6576_input.py 0 1 4 1
6577_input.py 1 1 9 2
6578_input.py 2 0 3 2
6579_input.py 2 0 3 2
657_input.py 0 1 4 1
6580_input.py 1 0 3 1
6581_input.py 2 0 11 2
6582_input.py 2 0 4 2
6583_input.py 1 0 0 1
6584_input.py 1 0 2 1
6585_input.py 4 0 2 4
6586_input.py 3 0 3 3
6587_input.py 13 0 3 13
6588_input.py 1 0 2 1
6589_input.py 1 0 4 1
658_input.py 1 0 5 1
6590_input.py 1 0 6 1
6591_input.py 1 0 12 1
6592_input.py 0 1 3 1
6593_input.py 0 1 11 1
6594_input.py 2 0 4 2
6595_input.py 1 0 4 1
6596_input.py 1 1 5 2
6597_input.py 1 0 2 1
6598_input.py 2 0 4 2
6599_input.py 1 0 8 1
659_input.py 1 0 7 1
65_input.py 1 0 10 1
6600_input.py 0 1 6 1
6601_input.py 2 0 5 2
6602_input.py 4 0 5 4
6603_input.py 1 0 3 1
6604_input.py 2 0 2 2
6605_input.py 3 1 4 4
6606_input.py 2 0 8 2
6607_input.py 0 1 3 1
6608_input.py 1 0 4 1
6609_input.py 1 0 3 1
660_input.py 1 0 5 1
6610_input.py 2 0 7 2
6611_input.py 1 0 5 1
6612_input.py 1 0 3 1
6613_input.py 1 0 3 1
6614_input.py 0 1 2 1
6615_input.py 1 0 8 1
6616_input.py 1 0 2 1
6617_input.py 1 2 10 3
6618_input.py 1 0 3 1
6619_input.py 1 1 2 2
661_input.py 2 0 3 2
6620_input.py 1 0 7 1
6621_input.py 1 0 3 1
6622_input.py 2 0 2 2
6623_input.py 1 0 9 1
6624_input.py 5 0 7 5
6625_input.py 4 0 15 4
6626_input.py 5 0 7 5
6627_input.py 2 0 3 2
6628_input.py 2 0 3 2
6629_input.py 1 0 3 1
662_input.py 1 0 5 1
6630_input.py 5 0 2 5
6631_input.py 1 0 3 1
6632_input.py 2 0 10 2
6633_input.py 0 1 9 1
6634_input.py 1 0 9 1
6635_input.py 2 0 4 2
6636_input.py 1 0 2 1
6637_input.py 4 0 8 4
6638_input.py 2 0 3 2
6639_input.py 2 0 2 2
663_input.py 1 0 5 1
6640_input.py 2 0 8 2
6641_input.py 1 0 10 1
6642_input.py 0 1 13 1
6643_input.py 1 1 16 2
6644_input.py 1 0 5 1
6645_input.py 5 0 3 5
6646_input.py 2 0 16 2
6647_input.py 1 0 3 1
6648_input.py 1 0 5 1
6649_input.py 1 0 6 1
664_input.py 1 0 2 1
6650_input.py 1 0 5 1
6651_input.py 1 0 3 1
6652_input.py 1 0 2 1
6653_input.py 1 0 2 1
6654_input.py 0 1 3 1
6655_input.py 3 0 6 3
6656_input.py 1 0 3 1
6657_input.py 1 0 3 1
6658_input.py 1 0 4 1
6659_input.py 1 1 2 2
665_input.py 2 0 10 2
6660_input.py 0 1 4 1
6661_input.py 4 0 3 4
6662_input.py 2 0 2 2
6663_input.py 1 0 6 1
6664_input.py 1 0 6 1
6665_input.py 1 0 8 1
6666_input.py 1 0 7 1
6667_input.py 1 1 11 2
6668_input.py 2 0 6 2
6669_input.py 1 0 2 1
666_input.py 1 0 4 1
6670_input.py 0 1 8 1
6671_input.py 1 0 7 1
6672_input.py 1 0 5 1
6673_input.py 2 0 4 2
6674_input.py 2 0 2 2
6675_input.py 1 0 3 1
6676_input.py 2 0 5 2
6677_input.py 1 0 7 1
6678_input.py 1 0 7 1
6679_input.py 1 0 9 1
667_input.py 1 0 3 1
6680_input.py 3 0 8 3
6681_input.py 1 0 2 1
6682_input.py 1 0 4 1
6683_input.py 3 0 4 3
6684_input.py 1 0 3 1
6685_input.py 1 0 8 1
6686_input.py 1 0 7 1
6687_input.py 0 0 1 0
6688_input.py 4 0 2 4
6689_input.py 1 0 2 1
668_input.py 2 0 4 2
6690_input.py 2 0 6 2
6691_input.py 4 0 8 4
6692_input.py 3 0 2 3
6693_input.py 1 0 4 1
6694_input.py 2 0 8 2
6695_input.py 1 0 6 1
6696_input.py 0 2 8 2
6697_input.py 1 0 3 1
6698_input.py 2 0 5 2
6699_input.py 1 0 5 1
669_input.py 1 0 5 1
66_input.py 0 1 7 1
6700_input.py 0 0 1 0
6701_input.py 1 1 4 2
6702_input.py 1 0 4 1
6703_input.py 1 0 9 1
6704_input.py 2 0 3 2
6705_input.py 1 0 2 1
6706_input.py 2 0 2 2
6707_input.py 0 0 1 0
6708_input.py 6 1 3 7
6709_input.py 1 0 3 1
670_input.py 1 0 3 1
6710_input.py 0 0 1 0
6711_input.py 3 0 4 3
6712_input.py 1 0 6 1
6713_input.py 1 0 3 1
6714_input.py 1 0 4 1
6715_input.py 3 1 9 4
6716_input.py 4 0 8 4
6717_input.py 1 0 9 1
6718_input.py 1 0 22 1
6719_input.py 1 0 4 1
671_input.py 1 0 5 1
6720_input.py 1 0 9 1
6721_input.py 3 0 5 3
6722_input.py 0 1 4 1
6723_input.py 1 0 7 1
6724_input.py 6 0 4 6
6725_input.py 1 1 3 2
6726_input.py 1 0 2 1
6727_input.py 1 0 6 1
6728_input.py 1 0 5 1
6729_input.py 8 0 5 8
672_input.py 1 0 3 1
6730_input.py 2 0 4 2
6731_input.py 1 0 6 1
6732_input.py 1 0 4 1
6733_input.py 1 1 6 2
6734_input.py 1 0 6 1
6735_input.py 1 0 3 1
6736_input.py 1 0 4 1
6737_input.py 4 0 5 4
6738_input.py 2 1 11 3
6739_input.py 1 0 4 1
673_input.py 2 0 2 2
6740_input.py 1 0 6 1
6741_input.py 1 0 4 1
6742_input.py 2 0 9 2
6743_input.py 2 0 7 2
6744_input.py 0 1 13 1
6745_input.py 1 0 5 1
6746_input.py 3 1 4 4
6747_input.py 1 0 3 1
6748_input.py 1 0 3 1
6749_input.py 2 0 3 2
674_input.py 2 0 5 2
6750_input.py 1 0 9 1
6751_input.py 3 0 7 3
6752_input.py 3 0 7 3
6753_input.py 1 0 2 1
6754_input.py 2 0 2 2
6755_input.py 1 0 3 1
6756_input.py 1 0 3 1
6757_input.py 1 0 12 1
6758_input.py 0 1 6 1
6759_input.py 2 0 5 2
675_input.py 1 0 6 1
6760_input.py 1 0 5 1
6761_input.py 1 0 7 1
6762_input.py 2 1 2 3
6763_input.py 0 3 6 3
6764_input.py 0 1 7 1
6765_input.py 1 0 4 1
6766_input.py 1 0 5 1
6767_input.py 1 0 6 1
6768_input.py 0 1 4 1
6769_input.py 1 0 5 1
676_input.py 1 0 2 1
6770_input.py 2 1 4 3
6771_input.py 1 0 3 1
6772_input.py 2 0 7 2
6773_input.py 1 0 3 1
6774_input.py 3 0 7 3
6775_input.py 1 2 2 3
6776_input.py 7 0 11 7
6777_input.py 1 0 3 1
6778_input.py 1 0 2 1
6779_input.py 0 0 1 0
677_input.py 6 0 7 6
6780_input.py 2 0 6 2
6781_input.py 1 0 3 1
6782_input.py 0 0 1 0
6783_input.py 1 0 3 1
6784_input.py 1 0 6 1
6785_input.py 1 0 5 1
6786_input.py 1 0 4 1
6787_input.py 1 0 6 1
6788_input.py 0 1 14 1
6789_input.py 0 1 8 1
678_input.py 2 0 3 2
6790_input.py 0 1 6 1
6791_input.py 3 0 3 3
6792_input.py 1 0 4 1
6793_input.py 0 1 6 1
6794_input.py 1 0 8 1
6795_input.py 2 0 4 2
6796_input.py 0 1 3 1
6797_input.py 3 0 9 3
6798_input.py 0 2 8 2
6799_input.py 1 3 2 4
679_input.py 1 0 19 1
67_input.py 2 0 3 2
6800_input.py 3 0 5 3
6801_input.py 2 0 3 2
6802_input.py 1 0 6 1
6803_input.py 1 0 3 1
6804_input.py 1 0 2 1
6805_input.py 3 0 4 3
6806_input.py 1 0 3 1
6807_input.py 5 0 4 5
6808_input.py 5 0 12 5
6809_input.py 1 0 3 1
680_input.py 1 1 15 2
6810_input.py 1 0 2 1
6811_input.py 1 0 8 1
6812_input.py 1 0 5 1
6813_input.py 1 0 15 1
6814_input.py 3 0 4 3
6815_input.py 1 0 3 1
6816_input.py 1 0 3 1
6817_input.py 0 1 6 1
6818_input.py 2 1 4 3
6819_input.py 1 0 2 1
681_input.py 1 0 6 1
6820_input.py 1 0 3 1
6821_input.py 1 0 3 1
6822_input.py 1 0 3 1
6823_input.py 0 1 4 1
6824_input.py 4 0 13 4
6825_input.py 1 0 5 1
6826_input.py 2 1 9 3
6827_input.py 1 0 7 1
6828_input.py 0 1 3 1
6829_input.py 1 0 3 1
682_input.py 2 0 2 2
6830_input.py 3 0 6 3
6831_input.py 1 0 10 1
6832_input.py 0 1 13 1
6833_input.py 1 0 3 1
6834_input.py 4 0 14 4
6835_input.py 3 0 6 3
6836_input.py 1 0 3 1
6837_input.py 1 0 8 1
6838_input.py 1 0 4 1
6839_input.py 0 1 5 1
683_input.py 1 0 7 1
6840_input.py 1 0 7 1
6841_input.py 3 0 6 3
6842_input.py 2 0 2 2
6843_input.py 2 0 2 2
6844_input.py 1 0 5 1
6845_input.py 1 0 5 1
6846_input.py 1 0 5 1
6847_input.py 1 0 6 1
6848_input.py 1 0 4 1
6849_input.py 6 0 13 6
684_input.py 10 0 3 10
6850_input.py 1 0 11 1
6851_input.py 1 0 10 1
6852_input.py 1 0 8 1
6853_input.py 0 1 12 1
6854_input.py 1 0 3 1
6855_input.py 1 0 5 1
6856_input.py 1 0 2 1
6857_input.py 6 1 9 7
6858_input.py 1 1 11 2
6859_input.py 2 0 9 2
685_input.py 1 1 5 2
6860_input.py 3 0 4 3
6861_input.py 0 0 1 0
6862_input.py 0 1 3 1
6863_input.py 1 0 3 1
6864_input.py 1 0 3 1
6865_input.py 0 1 17 1
6866_input.py 1 0 5 1
6867_input.py 1 0 6 1
6868_input.py 0 3 9 3
6869_input.py 2 1 3 3
686_input.py 1 0 4 1
6870_input.py 2 0 6 2
6871_input.py 5 0 2 5
6872_input.py 1 0 2 1
6873_input.py 3 0 3 3
6874_input.py 2 0 2 2
6875_input.py 1 0 7 1
6876_input.py 1 0 5 1
6877_input.py 1 0 3 1
6878_input.py 1 0 5 1
6879_input.py 0 0 1 0
