6071_input.py 13 4 0 17
6072_input.py 16 0 0 16
6073_input.py 4 0 0 4
6074_input.py 2 0 0 2
6075_input.py 4 0 4 4
6076_input.py 2 0 3 2
6077_input.py 5 0 2 5
6078_input.py 8 0 4 8
6079_input.py 12 0 0 12
607_input.py 5 0 0 5
6080_input.py 2 0 0 2
6081_input.py 2 0 0 2
6082_input.py 7 0 0 7
6083_input.py 2 0 0 2
6084_input.py 0 0 0 0
6085_input.py 8 0 0 8
6086_input.py 6 0 0 6
6087_input.py 2 0 0 2
6088_input.py 3 4 0 7
6089_input.py 12 0 0 12
608_input.py 3 0 0 3
6090_input.py 2 0 2 2
6091_input.py 7 0 0 7
6092_input.py 5 0 3 5
6093_input.py 3 0 4 3
6094_input.py 6 0 0 6
6095_input.py 3 0 2 3
6096_input.py 6 5 0 11
6097_input.py 3 0 0 3
6098_input.py 5 6 0 11
6099_input.py 3 0 0 3
609_input.py 3 0 0 3
60_input.py 4 0 2 4
6100_input.py 5 0 0 5
6101_input.py 5 0 0 5
6102_input.py 7 0 0 7
6103_input.py 4 0 0 4
6104_input.py 2 0 0 2
6105_input.py 2 0 0 2
6106_input.py 3 0 0 3
6107_input.py 16 0 0 16
6108_input.py 2 0 0 2
6109_input.py 3 0 0 3
610_input.py 6 0 5 6
6110_input.py 5 0 0 5
6111_input.py 3 0 0 3
6112_input.py 6 0 0 6
6113_input.py 5 0 0 5
6114_input.py 9 0 0 9
6115_input.py 0 5 3 5
6116_input.py 2 2 0 4
6117_input.py 0 3 2 3
6118_input.py 5 0 0 5
6119_input.py 3 0 0 3
611_input.py 4 0 3 4
6120_input.py 3 0 0 3
6121_input.py 7 0 0 7
6122_input.py 2 0 4 2
6123_input.py 7 0 1 7
6124_input.py 8 0 0 8
6125_input.py 3 0 0 3
6126_input.py 3 0 0 3
6127_input.py 3 0 0 3
6128_input.py 0 0 0 0
6129_input.py 5 0 2 5
612_input.py 8 0 3 8
6130_input.py 4 0 4 4
6131_input.py 5 0 0 5
6132_input.py 9 0 0 9
6133_input.py 0 0 0 0
6134_input.py 5 0 0 5
6135_input.py 5 0 0 5
613_input.py 7 0 0 7
614_input.py 0 0 0 0
615_input.py 13 0 0 13
616_input.py 7 0 0 7
617_input.py 5 0 0 5
618_input.py 10 0 3 10
619_input.py 5 3 0 8
61_input.py 2 0 5 2
620_input.py 9 0 0 9
621_input.py 13 0 0 13
622_input.py 15 0 0 15
623_input.py 2 0 1 2
624_input.py 3 0 0 3
625_input.py 5 0 0 5
626_input.py 4 6 0 10
627_input.py 0 1 2 1
628_input.py 7 0 0 7
629_input.py 2 1 0 3
62_input.py 2 5 0 7
630_input.py 3 7 0 10
631_input.py 4 0 0 4
632_input.py 4 0 0 4
633_input.py 3 0 0 3
634_input.py 14 0 0 14
635_input.py 2 0 4 2
636_input.py 2 0 0 2
637_input.py 6 0 0 6
638_input.py 3 7 1 10
639_input.py 2 0 0 2
63_input.py 8 0 0 8
640_input.py 4 0 0 4
641_input.py 5 0 3 5
642_input.py 6 0 0 6
643_input.py 0 0 0 0
644_input.py 5 3 0 8
645_input.py 12 0 0 12
646_input.py 11 0 0 11
647_input.py 7 0 0 7
648_input.py 4 0 1 4
649_input.py 4 0 0 4
64_input.py 4 0 0 4
650_input.py 1 2 2 3
651_input.py 8 0 0 8
652_input.py 2 0 0 2
653_input.py 3 0 2 3
654_input.py 13 0 0 13
655_input.py 4 0 3 4
656_input.py 8 0 0 8
657_input.py 6 0 0 6
658_input.py 1 1 1 2
659_input.py 3 7 0 10
65_input.py 3 0 0 3
660_input.py 12 0 3 12
661_input.py 5 0 0 5
662_input.py 4 0 0 4
663_input.py 4 0 0 4
664_input.py 4 0 4 4
665_input.py 2 0 0 2
666_input.py 3 0 0 3
667_input.py 2 0 0 2
668_input.py 4 0 0 4
669_input.py 4 0 0 4
66_input.py 3 0 4 3
670_input.py 3 0 0 3
671_input.py 9 0 0 9
672_input.py 4 0 0 4
673_input.py 5 0 3 5
674_input.py 2 0 0 2
675_input.py 2 0 0 2
676_input.py 4 0 0 4
677_input.py 0 6 1 6
678_input.py 8 0 0 8
679_input.py 4 0 0 4
67_input.py 2 0 3 2
680_input.py 2 0 0 2
681_input.py 4 0 0 4
682_input.py 6 0 0 6
683_input.py 5 0 0 5
684_input.py 11 0 5 11
685_input.py 2 0 5 2
686_input.py 3 0 13 3
687_input.py 3 4 0 7
688_input.py 0 4 0 4
689_input.py 6 2 0 8
68_input.py 1 2 2 3
690_input.py 4 0 0 4
691_input.py 5 0 0 5
692_input.py 5 0 2 5
693_input.py 12 0 0 12
694_input.py 3 2 2 5
695_input.py 10 0 0 10
696_input.py 7 0 0 7
697_input.py 9 0 0 9
698_input.py 16 0 2 16
699_input.py 3 0 2 3
69_input.py 5 0 0 5
6_input.py 4 0 0 4
700_input.py 4 0 5 4
701_input.py 5 0 1 5
702_input.py 4 0 0 4
703_input.py 2 0 0 2
704_input.py 4 0 0 4
705_input.py 5 0 5 5
706_input.py 4 0 0 4
707_input.py 2 0 0 2
708_input.py 4 0 0 4
709_input.py 6 0 0 6
70_input.py 4 0 0 4
710_input.py 0 0 0 0
711_input.py 0 5 0 5
712_input.py 0 0 0 0
713_input.py 9 0 0 9
714_input.py 6 0 2 6
715_input.py 8 2 0 10
716_input.py 3 0 0 3
717_input.py 0 4 0 4
718_input.py 3 0 0 3
719_input.py 6 0 4 6
71_input.py 7 0 0 7
720_input.py 4 0 0 4
721_input.py 3 4 0 7
722_input.py 2 0 0 2
723_input.py 9 0 0 9
724_input.py 2 0 0 2
725_input.py 4 3 0 7
726_input.py 0 0 7 0
727_input.py 7 5 0 12
728_input.py 3 2 0 5
729_input.py 6 0 0 6
72_input.py 2 0 5 2
730_input.py 0 0 4 0
731_input.py 2 0 0 2
732_input.py 9 0 0 9
733_input.py 2 3 1 5
734_input.py 6 0 0 6
735_input.py 4 0 0 4
736_input.py 10 0 0 10
737_input.py 4 0 0 4
738_input.py 4 0 0 4
739_input.py 7 0 0 7
73_input.py 4 0 2 4
740_input.py 7 0 0 7
741_input.py 15 0 0 15
742_input.py 7 0 0 7
743_input.py 4 0 4 4
744_input.py 4 0 0 4
745_input.py 2 0 0 2
746_input.py 6 0 0 6
747_input.py 6 3 0 9
748_input.py 2 0 0 2
749_input.py 3 0 0 3
74_input.py 3 0 0 3
750_input.py 5 0 1 5
751_input.py 3 3 0 6
752_input.py 5 0 0 5
753_input.py 2 0 0 2
754_input.py 3 0 0 3
755_input.py 3 0 0 3
756_input.py 10 0 3 10
757_input.py 7 0 0 7
758_input.py 6 0 0 6
759_input.py 3 1 0 4
75_input.py 5 0 2 5
760_input.py 1 0 3 1
761_input.py 5 0 0 5
762_input.py 3 8 0 11
763_input.py 2 1 0 3
764_input.py 3 0 2 3
765_input.py 0 0 0 0
766_input.py 7 0 0 7
767_input.py 4 0 0 4
768_input.py 11 0 0 11
769_input.py 5 5 0 10
76_input.py 5 0 6 5
770_input.py 5 0 0 5
771_input.py 8 0 0 8
772_input.py 2 0 0 2
773_input.py 2 0 0 2
774_input.py 14 0 0 14
775_input.py 4 0 0 4
776_input.py 9 0 0 9
777_input.py 2 6 2 8
778_input.py 4 0 9 4
779_input.py 9 0 0 9
77_input.py 5 0 0 5
780_input.py 4 0 0 4
781_input.py 11 0 0 11
782_input.py 2 0 0 2
783_input.py 5 0 0 5
784_input.py 6 0 0 6
785_input.py 10 0 0 10
786_input.py 5 0 0 5
787_input.py 12 3 9 15
788_input.py 4 0 3 4
789_input.py 11 0 0 11
78_input.py 2 6 0 8
790_input.py 5 0 0 5
791_input.py 7 0 0 7
792_input.py 5 0 0 5
793_input.py 3 1 1 4
794_input.py 3 0 0 3
795_input.py 6 0 0 6
796_input.py 5 0 0 5
797_input.py 13 0 0 13
798_input.py 8 0 2 8
799_input.py 7 0 0 7
79_input.py 3 0 0 3
7_input.py 2 0 0 2
800_input.py 4 0 0 4
801_input.py 11 0 0 11
802_input.py 3 0 0 3
803_input.py 6 0 0 6
804_input.py 6 0 0 6
805_input.py 5 0 0 5
806_input.py 2 4 2 6
807_input.py 7 0 0 7
808_input.py 8 0 0 8
809_input.py 5 0 0 5
80_input.py 6 3 0 9
810_input.py 3 0 0 3
811_input.py 5 5 0 10
812_input.py 0 3 1 3
813_input.py 13 0 0 13
814_input.py 8 1 0 9
815_input.py 5 0 0 5
816_input.py 5 0 0 5
817_input.py 4 0 0 4
818_input.py 5 0 0 5
819_input.py 5 0 0 5
81_input.py 0 5 0 5
820_input.py 3 0 0 3
821_input.py 0 1 5 1
822_input.py 3 0 0 3
823_input.py 6 0 0 6
824_input.py 4 0 0 4
825_input.py 4 0 0 4
826_input.py 6 0 0 6
827_input.py 12 0 0 12
828_input.py 13 0 0 13
829_input.py 6 0 0 6
82_input.py 4 1 1 5
830_input.py 5 0 0 5
831_input.py 7 0 1 7
832_input.py 2 0 0 2
833_input.py 3 0 0 3
834_input.py 6 0 0 6
835_input.py 4 0 0 4
836_input.py 6 0 0 6
837_input.py 4 0 0 4
838_input.py 2 0 0 2
839_input.py 2 0 0 2
83_input.py 4 0 0 4
840_input.py 5 0 6 5
841_input.py 12 0 0 12
842_input.py 3 0 0 3
843_input.py 4 11 4 15
844_input.py 6 0 0 6
845_input.py 8 0 0 8
846_input.py 3 12 3 15
847_input.py 2 0 2 2
848_input.py 12 0 0 12
849_input.py 4 0 0 4
84_input.py 2 1 0 3
850_input.py 8 0 0 8
851_input.py 5 0 0 5
852_input.py 0 4 0 4
853_input.py 9 0 0 9
854_input.py 0 6 0 6
855_input.py 1 10 0 11
856_input.py 2 2 0 4
857_input.py 6 0 0 6
858_input.py 3 0 0 3
859_input.py 5 0 0 5
85_input.py 0 0 0 0
860_input.py 0 3 0 3
861_input.py 3 0 0 3
862_input.py 7 2 0 9
863_input.py 11 0 0 11
864_input.py 4 0 2 4
865_input.py 5 3 0 8
866_input.py 4 0 0 4
867_input.py 5 0 0 5
868_input.py 4 0 3 4
869_input.py 0 0 0 0
86_input.py 4 0 1 4
870_input.py 4 0 1 4
871_input.py 6 0 5 6
872_input.py 3 0 0 3
873_input.py 7 0 0 7
874_input.py 6 0 0 6
875_input.py 8 0 0 8
876_input.py 2 2 0 4
877_input.py 4 0 0 4
878_input.py 3 0 2 3
879_input.py 4 0 0 4
87_input.py 4 0 0 4
880_input.py 3 0 0 3
881_input.py 7 0 0 7
882_input.py 4 0 0 4
883_input.py 6 0 0 6
884_input.py 3 0 0 3
885_input.py 2 0 0 2
886_input.py 5 0 0 5
887_input.py 4 0 0 4
888_input.py 10 1 0 11
889_input.py 2 0 3 2
88_input.py 2 0 0 2
890_input.py 3 0 3 3
891_input.py 8 0 0 8
892_input.py 10 0 0 10
893_input.py 4 0 3 4
894_input.py 5 0 0 5
895_input.py 4 4 0 8
896_input.py 11 0 0 11
897_input.py 6 0 0 6
898_input.py 15 0 0 15
899_input.py 12 0 2 12
89_input.py 6 0 0 6
8_input.py 3 0 0 3
900_input.py 3 0 1 3
901_input.py 3 0 0 3
902_input.py 6 0 0 6
903_input.py 2 0 0 2
904_input.py 5 0 0 5
905_input.py 3 0 3 3
906_input.py 6 1 0 7
907_input.py 9 5 0 14
908_input.py 5 0 0 5
909_input.py 4 2 0 6
90_input.py 3 2 0 5
910_input.py 5 0 0 5
911_input.py 8 0 0 8
912_input.py 2 0 0 2
913_input.py 11 2 0 13
914_input.py 3 4 0 7
915_input.py 9 0 0 9
916_input.py 5 0 0 5
917_input.py 2 0 0 2
918_input.py 6 0 2 6
919_input.py 5 0 0 5
91_input.py 2 0 0 2
920_input.py 3 0 0 3
921_input.py 2 0 4 2
922_input.py 5 0 4 5
923_input.py 7 0 0 7
924_input.py 4 0 0 4
925_input.py 5 0 0 5
926_input.py 0 0 0 0
927_input.py 2 0 0 2
928_input.py 6 0 0 6
929_input.py 3 0 0 3
92_input.py 7 0 6 7
930_input.py 6 0 0 6
931_input.py 0 0 0 0
932_input.py 4 5 0 9
933_input.py 3 0 0 3
934_input.py 0 0 6 0
935_input.py 0 6 0 6
936_input.py 2 6 1 8
937_input.py 4 0 0 4
938_input.py 0 4 0 4
939_input.py 6 0 0 6
93_input.py 8 0 0 8
940_input.py 5 0 0 5
941_input.py 15 0 0 15
942_input.py 0 9 2 9
943_input.py 3 0 0 3
944_input.py 5 0 0 5
945_input.py 9 0 0 9
946_input.py 6 0 0 6
947_input.py 0 1 7 1
948_input.py 24 2 0 26
949_input.py 10 0 0 10
94_input.py 7 0 0 7
950_input.py 4 0 0 4
951_input.py 7 0 0 7
952_input.py 4 0 0 4
953_input.py 8 0 0 8
954_input.py 4 2 0 6
955_input.py 3 0 2 3
956_input.py 0 1 3 1
957_input.py 3 0 0 3
958_input.py 4 0 0 4
959_input.py 3 0 0 3
95_input.py 7 0 0 7
960_input.py 7 0 0 7
961_input.py 1 2 1 3
962_input.py 11 0 1 11
963_input.py 7 0 0 7
964_input.py 2 0 0 2
965_input.py 5 0 1 5
966_input.py 4 0 2 4
967_input.py 7 0 3 7
968_input.py 2 0 0 2
969_input.py 5 0 4 5
96_input.py 5 0 1 5
970_input.py 5 0 0 5
971_input.py 5 0 0 5
972_input.py 1 0 0 1
973_input.py 5 0 0 5
974_input.py 6 0 0 6
975_input.py 7 0 0 7
976_input.py 3 0 2 3
977_input.py 3 0 0 3
978_input.py 3 0 0 3
979_input.py 7 0 2 7
97_input.py 11 0 2 11
980_input.py 3 0 0 3
981_input.py 2 0 0 2
982_input.py 17 0 0 17
983_input.py 4 0 0 4
984_input.py 5 0 0 5
985_input.py 4 2 0 6
986_input.py 14 0 0 14
987_input.py 8 0 0 8
988_input.py 3 0 6 3
989_input.py 7 0 9 7
98_input.py 6 0 1 6
990_input.py 8 0 0 8
991_input.py 10 0 0 10
992_input.py 7 1 0 8
993_input.py 3 0 2 3
994_input.py 2 0 0 2
995_input.py 5 1 4 6
996_input.py 2 0 2 2
997_input.py 2 2 6 4
998_input.py 12 1 0 13
999_input.py 3 6 3 9
99_input.py 3 0 0 3
9_input.py 15 0 0 15
