21240_input.py 3 0 1 3
21241_input.py 1 0 1 1
21242_input.py 2 0 0 2
21243_input.py 2 0 1 2
21244_input.py 5 0 0 5
21245_input.py 2 0 0 2
21246_input.py 9 0 1 9
21247_input.py 2 0 1 2
21248_input.py 3 0 1 3
21249_input.py 0 0 1 0
2124_input.py 3 0 1 3
21250_input.py 2 0 0 2
21251_input.py 22 0 1 22
21252_input.py 8 0 3 8
21253_input.py 2 0 1 2
21254_input.py 7 0 1 7
21255_input.py 5 0 1 5
21256_input.py 1 0 1 1
21257_input.py 7 0 2 7
21258_input.py 4 0 1 4
21259_input.py 2 0 0 2
2125_input.py 6 0 1 6
21260_input.py 11 0 1 11
21261_input.py 6 0 7 6
21262_input.py 1 0 2 1
21263_input.py 19 0 0 19
21264_input.py 7 0 0 7
21265_input.py 2 0 0 2
21266_input.py 4 0 0 4
21267_input.py 0 3 1 3
21268_input.py 5 0 1 5
21269_input.py 1 0 0 1
2126_input.py 3 0 1 3
21270_input.py 4 0 1 4
21271_input.py 3 0 0 3
21272_input.py 5 0 1 5
21273_input.py 6 4 0 10
21274_input.py 2 0 0 2
21275_input.py 0 12 0 12
21276_input.py 13 0 3 13
21277_input.py 1 4 2 5
21278_input.py 2 0 0 2
21279_input.py 2 0 0 2
2127_input.py 4 0 5 4
21280_input.py 1 0 1 1
21281_input.py 3 0 1 3
21282_input.py 2 0 0 2
21283_input.py 3 0 1 3
21284_input.py 1 6 0 7
21285_input.py 2 0 0 2
21286_input.py 4 0 1 4
21287_input.py 10 0 0 10
21288_input.py 3 0 0 3
21289_input.py 5 0 0 5
2128_input.py 3 0 0 3
21290_input.py 8 0 0 8
21291_input.py 17 0 1 17
21292_input.py 0 3 7 3
21293_input.py 5 0 0 5
21294_input.py 3 0 1 3
21295_input.py 2 0 0 2
21296_input.py 17 0 1 17
21297_input.py 4 0 0 4
21298_input.py 4 3 0 7
21299_input.py 3 0 0 3
2129_input.py 2 0 1 2
212_input.py 3 0 0 3
21300_input.py 0 0 1 0
21301_input.py 5 0 1 5
21302_input.py 1 0 0 1
21303_input.py 2 0 0 2
21304_input.py 2 0 0 2
21305_input.py 2 0 0 2
21306_input.py 5 0 1 5
21307_input.py 4 0 0 4
21308_input.py 10 1 1 11
21309_input.py 8 0 1 8
2130_input.py 3 0 1 3
21310_input.py 2 0 3 2
21311_input.py 2 0 0 2
21312_input.py 0 2 0 2
21313_input.py 5 0 0 5
21314_input.py 1 0 0 1
21315_input.py 4 0 0 4
21316_input.py 8 0 1 8
21317_input.py 13 0 1 13
21318_input.py 1 0 1 1
21319_input.py 11 0 0 11
2131_input.py 2 0 1 2
21320_input.py 4 0 1 4
21321_input.py 5 0 1 5
21322_input.py 0 0 1 0
21323_input.py 0 0 1 0
21324_input.py 2 0 1 2
21325_input.py 2 0 0 2
21326_input.py 2 0 6 2
21327_input.py 2 0 3 2
21328_input.py 1 0 1 1
21329_input.py 2 0 1 2
2132_input.py 3 0 2 3
21330_input.py 2 0 0 2
21331_input.py 2 0 0 2
21332_input.py 1 0 0 1
21333_input.py 3 0 1 3
21334_input.py 1 0 0 1
21335_input.py 6 0 1 6
21336_input.py 11 0 2 11
21337_input.py 2 0 0 2
21338_input.py 6 0 0 6
21339_input.py 2 0 1 2
2133_input.py 4 0 1 4
21340_input.py 0 2 0 2
21341_input.py 4 0 0 4
21342_input.py 2 0 1 2
21343_input.py 3 0 0 3
21344_input.py 9 0 1 9
21345_input.py 6 0 0 6
21346_input.py 0 2 0 2
21347_input.py 0 4 0 4
21348_input.py 11 0 1 11
21349_input.py 2 0 0 2
2134_input.py 1 0 1 1
21350_input.py 7 0 0 7
21351_input.py 0 2 0 2
21352_input.py 4 0 0 4
21353_input.py 2 0 2 2
21354_input.py 1 0 1 1
21355_input.py 5 0 2 5
21356_input.py 15 0 0 15
21357_input.py 5 0 0 5
21358_input.py 2 0 0 2
21359_input.py 2 0 0 2
2135_input.py 0 0 1 0
21360_input.py 3 0 1 3
21361_input.py 5 0 1 5
21362_input.py 1 0 1 1
21363_input.py 10 0 1 10
21364_input.py 7 0 1 7
21365_input.py 1 0 1 1
21366_input.py 1 0 1 1
21367_input.py 6 0 0 6
21368_input.py 13 0 0 13
21369_input.py 2 0 0 2
2136_input.py 2 0 0 2
21370_input.py 9 0 1 9
21371_input.py 5 0 0 5
21372_input.py 0 0 1 0
21373_input.py 4 0 1 4
21374_input.py 4 0 0 4
21375_input.py 2 2 1 4
21376_input.py 6 0 1 6
21377_input.py 0 5 0 5
21378_input.py 1 0 1 1
21379_input.py 1 0 0 1
2137_input.py 2 0 0 2
21380_input.py 6 0 1 6
21381_input.py 1 0 1 1
21382_input.py 18 0 0 18
21383_input.py 1 0 0 1
21384_input.py 6 0 0 6
21385_input.py 11 0 0 11
21386_input.py 2 0 1 2
21387_input.py 0 2 0 2
21388_input.py 3 0 0 3
21389_input.py 1 0 0 1
2138_input.py 2 0 1 2
21390_input.py 2 0 2 2
21391_input.py 5 0 1 5
21392_input.py 1 0 1 1
21393_input.py 2 0 0 2
21394_input.py 1 0 1 1
21395_input.py 6 0 3 6
21396_input.py 13 0 0 13
21397_input.py 5 0 6 5
21398_input.py 7 0 9 7
21399_input.py 3 0 1 3
2139_input.py 11 0 1 11
213_input.py 2 0 1 2
21400_input.py 2 0 2 2
21401_input.py 11 0 1 11
21402_input.py 2 0 0 2
21403_input.py 7 0 1 7
21404_input.py 3 0 0 3
21405_input.py 5 0 0 5
21406_input.py 14 2 3 16
21407_input.py 7 0 2 7
21408_input.py 2 0 0 2
21409_input.py 7 0 0 7
2140_input.py 5 0 2 5
21410_input.py 11 0 0 11
21411_input.py 0 0 1 0
21412_input.py 2 0 0 2
21413_input.py 3 0 1 3
21414_input.py 1 0 3 1
21415_input.py 3 0 0 3
21416_input.py 0 1 0 1
21417_input.py 3 0 3 3
21418_input.py 2 0 0 2
21419_input.py 9 0 1 9
2141_input.py 4 0 0 4
21420_input.py 2 0 0 2
21421_input.py 1 0 0 1
21422_input.py 4 0 1 4
21423_input.py 3 0 0 3
21424_input.py 14 0 2 14
21425_input.py 9 0 1 9
21426_input.py 4 0 0 4
21427_input.py 5 0 1 5
21428_input.py 4 0 1 4
21429_input.py 1 0 0 1
2142_input.py 5 0 1 5
21430_input.py 24 0 1 24
21431_input.py 7 2 1 9
21432_input.py 26 0 1 26
21433_input.py 0 2 0 2
21434_input.py 2 0 1 2
21435_input.py 6 0 1 6
21436_input.py 1 0 7 1
21437_input.py 4 0 0 4
21438_input.py 5 0 1 5
21439_input.py 2 0 1 2
2143_input.py 2 0 2 2
21440_input.py 4 0 1 4
21441_input.py 3 0 1 3
21442_input.py 1 0 1 1
21443_input.py 4 0 0 4
21444_input.py 2 0 0 2
21445_input.py 3 0 0 3
21446_input.py 0 4 0 4
21447_input.py 1 2 0 3
21448_input.py 4 0 1 4
21449_input.py 1 2 1 3
2144_input.py 0 6 0 6
21450_input.py 9 0 0 9
21451_input.py 2 0 1 2
21452_input.py 2 0 1 2
21453_input.py 0 4 0 4
21454_input.py 2 0 0 2
21455_input.py 3 0 1 3
21456_input.py 4 0 2 4
21457_input.py 2 0 2 2
21458_input.py 2 0 0 2
21459_input.py 5 0 1 5
2145_input.py 0 0 1 0
21460_input.py 4 0 0 4
21461_input.py 2 0 0 2
21462_input.py 5 0 1 5
21463_input.py 5 0 0 5
21464_input.py 2 0 0 2
21465_input.py 3 0 0 3
21466_input.py 2 0 1 2
21467_input.py 2 0 0 2
21468_input.py 6 0 0 6
21469_input.py 4 0 0 4
2146_input.py 5 0 1 5
21470_input.py 1 0 1 1
21471_input.py 3 0 1 3
21472_input.py 9 1 1 10
21473_input.py 8 0 1 8
21474_input.py 3 0 1 3
21475_input.py 0 3 0 3
21476_input.py 3 0 0 3
21477_input.py 5 1 0 6
21478_input.py 2 0 2 2
21479_input.py 1 0 0 1
2147_input.py 3 0 0 3
21480_input.py 2 0 1 2
21481_input.py 10 3 1 13
21482_input.py 2 0 1 2
21483_input.py 2 0 0 2
21484_input.py 2 0 0 2
21485_input.py 4 0 1 4
21486_input.py 4 0 0 4
21487_input.py 5 0 1 5
21488_input.py 2 0 1 2
21489_input.py 9 0 0 9
2148_input.py 10 0 1 10
21490_input.py 1 0 1 1
21491_input.py 4 0 3 4
21492_input.py 6 0 0 6
21493_input.py 11 0 4 11
21494_input.py 2 0 0 2
21495_input.py 4 0 4 4
21496_input.py 0 2 0 2
21497_input.py 1 0 0 1
21498_input.py 2 0 3 2
21499_input.py 1 0 3 1
2149_input.py 3 0 0 3
214_input.py 2 0 0 2
21500_input.py 2 0 1 2
21501_input.py 6 0 0 6
21502_input.py 3 0 1 3
21503_input.py 3 0 1 3
21504_input.py 1 0 1 1
21505_input.py 2 0 1 2
21506_input.py 6 0 0 6
21507_input.py 6 0 0 6
21508_input.py 2 0 1 2
21509_input.py 2 0 0 2
2150_input.py 5 3 1 8
21510_input.py 4 0 1 4
21511_input.py 1 0 0 1
21512_input.py 6 0 3 6
21513_input.py 2 0 1 2
21514_input.py 4 0 3 4
21515_input.py 0 0 1 0
21516_input.py 3 0 1 3
21517_input.py 4 0 0 4
21518_input.py 2 0 1 2
21519_input.py 2 0 0 2
2151_input.py 3 0 2 3
21520_input.py 3 0 3 3
21521_input.py 8 0 0 8
21522_input.py 0 0 1 0
21523_input.py 4 0 2 4
21524_input.py 10 0 1 10
21525_input.py 5 0 1 5
21526_input.py 5 0 1 5
21527_input.py 6 1 0 7
21528_input.py 10 0 0 10
21529_input.py 2 0 0 2
2152_input.py 2 0 1 2
21530_input.py 2 0 0 2
21531_input.py 0 3 0 3
21532_input.py 5 0 1 5
21533_input.py 7 0 1 7
21534_input.py 3 0 3 3
21535_input.py 7 1 0 8
21536_input.py 2 0 1 2
21537_input.py 4 0 0 4
21538_input.py 10 0 1 10
21539_input.py 8 0 1 8
2153_input.py 3 0 1 3
21540_input.py 1 0 1 1
21541_input.py 3 0 2 3
21542_input.py 11 0 1 11
21543_input.py 0 2 1 2
21544_input.py 9 0 0 9
21545_input.py 7 0 0 7
21546_input.py 8 0 1 8
21547_input.py 5 0 0 5
21548_input.py 7 0 1 7
21549_input.py 1 0 1 1
2154_input.py 2 0 2 2
21550_input.py 6 0 1 6
21551_input.py 3 0 1 3
21552_input.py 5 0 2 5
21553_input.py 1 5 0 6
21554_input.py 3 0 0 3
21555_input.py 2 0 1 2
21556_input.py 1 0 2 1
21557_input.py 4 0 0 4
21558_input.py 10 0 1 10
21559_input.py 2 0 0 2
2155_input.py 18 0 1 18
21560_input.py 5 0 1 5
21561_input.py 6 0 0 6
21562_input.py 4 0 1 4
21563_input.py 3 0 2 3
21564_input.py 2 0 1 2
21565_input.py 5 0 0 5
21566_input.py 2 0 0 2
21567_input.py 1 0 1 1
21568_input.py 11 0 1 11
21569_input.py 3 0 0 3
2156_input.py 2 0 0 2
21570_input.py 3 0 1 3
21571_input.py 5 0 0 5
21572_input.py 2 0 1 2
21573_input.py 4 0 0 4
21574_input.py 1 0 0 1
21575_input.py 2 0 0 2
21576_input.py 2 0 0 2
21577_input.py 1 0 0 1
21578_input.py 7 0 2 7
21579_input.py 1 0 1 1
2157_input.py 4 0 0 4
21580_input.py 3 0 0 3
21581_input.py 6 0 0 6
21582_input.py 4 0 3 4
21583_input.py 2 0 4 2
21584_input.py 0 0 1 0
21585_input.py 4 0 0 4
21586_input.py 4 0 1 4
21587_input.py 5 0 0 5
21588_input.py 0 6 2 6
21589_input.py 0 3 0 3
2158_input.py 9 0 1 9
21590_input.py 2 0 0 2
21591_input.py 3 0 1 3
21592_input.py 2 0 1 2
21593_input.py 4 0 0 4
21594_input.py 0 5 1 5
21595_input.py 2 0 0 2
21596_input.py 4 0 0 4
21597_input.py 2 0 1 2
21598_input.py 6 0 0 6
21599_input.py 1 0 0 1
2159_input.py 2 0 1 2
215_input.py 3 0 0 3
21600_input.py 8 0 0 8
21601_input.py 2 0 2 2
21602_input.py 1 4 0 5
21603_input.py 3 0 1 3
21604_input.py 7 0 4 7
21605_input.py 2 0 3 2
21606_input.py 11 0 1 11
21607_input.py 2 0 1 2
21608_input.py 5 0 1 5
21609_input.py 3 4 0 7
2160_input.py 3 0 0 3
21610_input.py 4 0 0 4
21611_input.py 4 0 1 4
21612_input.py 2 0 0 2
21613_input.py 9 0 0 9
21614_input.py 4 0 3 4
21615_input.py 4 0 0 4
21616_input.py 3 0 0 3
21617_input.py 4 0 0 4
21618_input.py 2 0 0 2
21619_input.py 3 0 2 3
2161_input.py 12 0 2 12
21620_input.py 6 0 3 6
21621_input.py 4 0 1 4
21622_input.py 8 0 1 8
21623_input.py 4 0 0 4
21624_input.py 5 0 0 5
21625_input.py 8 0 1 8
21626_input.py 1 0 0 1
21627_input.py 1 0 0 1
21628_input.py 4 0 0 4
21629_input.py 1 0 1 1
2162_input.py 7 0 1 7
21630_input.py 2 0 2 2
21631_input.py 0 1 0 1
21632_input.py 7 0 3 7
21633_input.py 5 0 1 5
21634_input.py 1 0 2 1
21635_input.py 0 2 0 2
21636_input.py 3 0 1 3
21637_input.py 8 0 1 8
21638_input.py 7 2 0 9
21639_input.py 8 0 1 8
2163_input.py 2 0 0 2
21640_input.py 3 0 1 3
21641_input.py 2 0 1 2
21642_input.py 6 2 1 8
21643_input.py 6 0 0 6
21644_input.py 8 0 0 8
21645_input.py 2 0 0 2
21646_input.py 0 0 1 0
21647_input.py 2 1 1 3
21648_input.py 0 2 0 2
21649_input.py 0 1 0 1
2164_input.py 0 1 0 1
21650_input.py 4 0 3 4
21651_input.py 1 0 0 1
21652_input.py 1 0 1 1
21653_input.py 4 0 1 4
21654_input.py 1 0 4 1
21655_input.py 2 0 0 2
21656_input.py 9 0 1 9
21657_input.py 3 0 0 3
21658_input.py 3 0 0 3
21659_input.py 5 11 1 16
2165_input.py 2 0 0 2
21660_input.py 5 0 1 5
21661_input.py 6 0 0 6
21662_input.py 3 0 1 3
21663_input.py 2 0 0 2
21664_input.py 3 0 1 3
21665_input.py 2 0 0 2
21666_input.py 4 0 1 4
21667_input.py 10 0 5 10
21668_input.py 1 0 1 1
21669_input.py 2 0 0 2
2166_input.py 5 1 1 6
21670_input.py 2 0 0 2
21671_input.py 6 0 1 6
21672_input.py 0 4 0 4
21673_input.py 8 0 1 8
21674_input.py 3 0 1 3
21675_input.py 0 11 5 11
21676_input.py 2 0 0 2
21677_input.py 7 1 2 8
21678_input.py 14 0 2 14
21679_input.py 6 0 1 6
2167_input.py 6 0 0 6
21680_input.py 3 0 0 3
21681_input.py 5 0 0 5
21682_input.py 4 0 1 4
21683_input.py 3 0 5 3
21684_input.py 17 0 1 17
21685_input.py 8 0 1 8
21686_input.py 4 0 2 4
21687_input.py 4 2 1 6
21688_input.py 1 0 1 1
21689_input.py 8 0 1 8
2168_input.py 7 0 2 7
21690_input.py 7 0 5 7
21691_input.py 1 0 1 1
21692_input.py 1 0 1 1
21693_input.py 4 0 0 4
21694_input.py 2 0 1 2
21695_input.py 1 0 0 1
21696_input.py 3 0 1 3
21697_input.py 8 0 0 8
21698_input.py 0 2 0 2
21699_input.py 3 0 0 3
2169_input.py 2 0 0 2
216_input.py 9 0 0 9
21700_input.py 1 0 0 1
21701_input.py 5 0 1 5
21702_input.py 5 0 1 5
21703_input.py 2 0 0 2
21704_input.py 10 0 1 10
21705_input.py 4 0 1 4
21706_input.py 4 0 0 4
21707_input.py 6 0 1 6
21708_input.py 3 0 2 3
21709_input.py 2 0 0 2
2170_input.py 6 0 1 6
21710_input.py 6 0 1 6
21711_input.py 2 0 0 2
21712_input.py 2 0 2 2
21713_input.py 2 0 0 2
21714_input.py 2 3 0 5
21715_input.py 2 0 0 2
21716_input.py 1 0 0 1
21717_input.py 0 0 1 0
21718_input.py 3 0 1 3
21719_input.py 3 0 0 3
2171_input.py 0 7 0 7
21720_input.py 7 4 0 11
21721_input.py 4 0 1 4
21722_input.py 5 1 0 6
21723_input.py 1 0 0 1
21724_input.py 5 0 0 5
21725_input.py 3 0 2 3
21726_input.py 3 0 1 3
21727_input.py 2 0 2 2
21728_input.py 10 0 0 10
21729_input.py 4 0 0 4
2172_input.py 2 0 0 2
21730_input.py 2 0 2 2
21731_input.py 0 8 0 8
21732_input.py 1 0 1 1
21733_input.py 5 0 0 5
21734_input.py 5 0 1 5
21735_input.py 2 0 0 2
21736_input.py 2 0 0 2
21737_input.py 5 0 1 5
21738_input.py 5 0 0 5
21739_input.py 5 0 1 5
2173_input.py 5 0 1 5
21740_input.py 3 0 1 3
21741_input.py 3 0 2 3
21742_input.py 1 0 0 1
21743_input.py 1 0 1 1
21744_input.py 4 2 1 6
21745_input.py 3 0 0 3
21746_input.py 5 0 1 5
21747_input.py 4 0 1 4
21748_input.py 7 0 1 7
21749_input.py 4 0 1 4
2174_input.py 7 0 3 7
21750_input.py 8 0 1 8
21751_input.py 3 0 0 3
21752_input.py 0 6 2 6
21753_input.py 1 0 0 1
21754_input.py 0 0 1 0
21755_input.py 0 0 1 0
21756_input.py 4 0 1 4
21757_input.py 4 0 2 4
21758_input.py 10 0 0 10
21759_input.py 4 0 1 4
2175_input.py 5 0 0 5
21760_input.py 4 0 2 4
21761_input.py 3 0 0 3
21762_input.py 8 0 0 8
21763_input.py 3 0 0 3
21764_input.py 5 0 1 5
21765_input.py 3 0 1 3
21766_input.py 2 0 1 2
21767_input.py 4 0 0 4
21768_input.py 4 6 0 10
21769_input.py 2 0 2 2
2176_input.py 2 0 0 2
21770_input.py 3 0 1 3
21771_input.py 4 0 2 4
21772_input.py 4 0 1 4
21773_input.py 2 0 1 2
21774_input.py 1 0 0 1
21775_input.py 6 0 0 6
21776_input.py 0 2 0 2
21777_input.py 7 0 1 7
21778_input.py 1 0 0 1
21779_input.py 2 0 2 2
2177_input.py 3 0 1 3
21780_input.py 10 0 1 10
21781_input.py 19 0 1 19
21782_input.py 3 9 0 12
21783_input.py 3 0 0 3
21784_input.py 11 0 0 11
21785_input.py 4 1 0 5
21786_input.py 4 6 0 10
21787_input.py 0 1 1 1
21788_input.py 2 0 4 2
21789_input.py 3 0 0 3
2178_input.py 13 0 2 13
21790_input.py 2 0 0 2
21791_input.py 7 0 1 7
21792_input.py 0 8 6 8
21793_input.py 5 0 1 5
21794_input.py 1 0 1 1
21795_input.py 8 0 1 8
21796_input.py 4 0 1 4
21797_input.py 4 0 2 4
21798_input.py 0 4 0 4
21799_input.py 6 3 0 9
2179_input.py 3 0 0 3
217_input.py 7 0 0 7
21800_input.py 6 0 1 6
21801_input.py 2 0 1 2
21802_input.py 2 0 0 2
21803_input.py 4 0 1 4
21804_input.py 7 0 0 7
21805_input.py 2 0 3 2
21806_input.py 5 0 1 5
21807_input.py 3 0 1 3
21808_input.py 4 0 0 4
21809_input.py 15 0 1 15
2180_input.py 4 0 1 4
21810_input.py 4 3 2 7
21811_input.py 2 0 2 2
21812_input.py 3 0 0 3
21813_input.py 4 0 0 4
21814_input.py 1 0 0 1
21815_input.py 11 3 1 14
21816_input.py 1 0 1 1
21817_input.py 2 0 3 2
21818_input.py 2 0 0 2
21819_input.py 3 1 1 4
2181_input.py 4 0 1 4
21820_input.py 2 0 0 2
21821_input.py 5 0 0 5
21822_input.py 0 2 0 2
21823_input.py 2 0 2 2
21824_input.py 2 0 0 2
21825_input.py 2 0 0 2
21826_input.py 6 0 1 6
21827_input.py 3 0 1 3
21828_input.py 6 0 1 6
21829_input.py 3 0 0 3
2182_input.py 3 0 1 3
21830_input.py 0 0 1 0
21831_input.py 6 0 0 6
21832_input.py 2 0 1 2
21833_input.py 0 12 0 12
21834_input.py 5 0 2 5
21835_input.py 2 2 0 4
21836_input.py 3 0 0 3
21837_input.py 12 0 1 12
21838_input.py 4 0 0 4
21839_input.py 3 0 0 3
2183_input.py 7 0 4 7
21840_input.py 4 0 6 4
21841_input.py 2 0 4 2
21842_input.py 4 0 0 4
21843_input.py 1 0 2 1
21844_input.py 3 2 2 5
21845_input.py 6 0 0 6
21846_input.py 3 0 0 3
21847_input.py 3 0 0 3
21848_input.py 3 0 0 3
21849_input.py 1 0 1 1
2184_input.py 3 0 0 3
21850_input.py 5 0 1 5
21851_input.py 12 0 1 12
21852_input.py 0 2 1 2
21853_input.py 2 0 1 2
21854_input.py 12 0 2 12
21855_input.py 3 0 0 3
21856_input.py 7 0 1 7
21857_input.py 11 0 0 11
21858_input.py 7 0 0 7
21859_input.py 5 0 2 5
2185_input.py 9 0 1 9
21860_input.py 7 0 1 7
21861_input.py 6 2 1 8
21862_input.py 5 0 1 5
21863_input.py 8 0 1 8
21864_input.py 6 0 0 6
21865_input.py 2 4 1 6
21866_input.py 1 0 2 1
21867_input.py 1 0 1 1
21868_input.py 12 0 0 12
21869_input.py 4 0 2 4
2186_input.py 5 0 1 5
21870_input.py 3 0 0 3
21871_input.py 6 0 3 6
21872_input.py 3 2 6 5
21873_input.py 4 0 1 4
21874_input.py 0 4 0 4
21875_input.py 3 0 0 3
21876_input.py 2 0 1 2
21877_input.py 4 1 0 5
21878_input.py 2 0 0 2
21879_input.py 4 0 0 4
2187_input.py 6 0 1 6
21880_input.py 2 0 0 2
21881_input.py 8 0 3 8
21882_input.py 4 0 1 4
21883_input.py 8 0 0 8
21884_input.py 7 0 1 7
21885_input.py 7 0 1 7
21886_input.py 0 3 0 3
21887_input.py 5 0 0 5
21888_input.py 5 0 1 5
21889_input.py 4 0 0 4
2188_input.py 8 0 1 8
21890_input.py 5 3 0 8
21891_input.py 5 0 2 5
21892_input.py 2 0 0 2
21893_input.py 1 0 2 1
21894_input.py 3 0 1 3
21895_input.py 1 0 1 1
21896_input.py 1 0 7 1
21897_input.py 2 0 0 2
21898_input.py 6 0 1 6
21899_input.py 1 0 1 1
2189_input.py 12 0 2 12
218_input.py 2 0 0 2
21900_input.py 6 0 3 6
21901_input.py 8 0 2 8
21902_input.py 3 0 3 3
21903_input.py 0 2 1 2
21904_input.py 2 0 0 2
21905_input.py 2 0 1 2
21906_input.py 1 0 1 1
21907_input.py 3 0 0 3
21908_input.py 11 0 1 11
21909_input.py 3 0 1 3
2190_input.py 3 0 1 3
21910_input.py 17 0 1 17
21911_input.py 3 0 1 3
21912_input.py 3 0 2 3
21913_input.py 1 2 1 3
21914_input.py 6 0 1 6
21915_input.py 2 0 0 2
21916_input.py 2 0 1 2
21917_input.py 0 7 0 7
21918_input.py 9 0 2 9
21919_input.py 9 0 1 9
2191_input.py 3 0 3 3
21920_input.py 1 0 0 1
21921_input.py 2 0 3 2
21922_input.py 8 0 1 8
21923_input.py 3 0 0 3
21924_input.py 15 0 1 15
21925_input.py 1 0 0 1
21926_input.py 2 0 1 2
21927_input.py 12 0 0 12
21928_input.py 13 0 2 13
21929_input.py 2 0 2 2
2192_input.py 3 0 0 3
21930_input.py 1 0 0 1
21931_input.py 4 0 2 4
21932_input.py 1 0 0 1
21933_input.py 2 0 1 2
21934_input.py 6 5 1 11
21935_input.py 3 0 0 3
21936_input.py 5 0 2 5
21937_input.py 7 0 1 7
21938_input.py 0 0 1 0
21939_input.py 5 0 1 5
2193_input.py 3 0 0 3
21940_input.py 3 0 2 3
21941_input.py 7 0 1 7
21942_input.py 2 0 0 2
21943_input.py 1 0 2 1
21944_input.py 12 0 1 12
21945_input.py 5 0 1 5
21946_input.py 3 0 1 3
21947_input.py 2 1 0 3
21948_input.py 3 0 0 3
21949_input.py 10 0 1 10
2194_input.py 5 0 1 5
21950_input.py 3 0 0 3
21951_input.py 1 0 1 1
21952_input.py 3 0 0 3
21953_input.py 7 0 1 7
21954_input.py 10 0 1 10
21955_input.py 1 0 2 1
21956_input.py 1 0 1 1
21957_input.py 3 0 1 3
21958_input.py 5 0 0 5
21959_input.py 16 0 0 16
2195_input.py 3 0 1 3
21960_input.py 7 0 0 7
21961_input.py 2 0 0 2
21962_input.py 2 0 1 2
21963_input.py 6 0 0 6
21964_input.py 8 0 0 8
21965_input.py 9 4 1 13
21966_input.py 2 0 1 2
21967_input.py 2 0 0 2
21968_input.py 12 0 0 12
21969_input.py 5 0 0 5
2196_input.py 1 0 1 1
21970_input.py 5 0 0 5
21971_input.py 1 0 0 1
21972_input.py 2 0 0 2
21973_input.py 0 2 0 2
21974_input.py 2 0 1 2
21975_input.py 4 0 2 4
21976_input.py 4 0 1 4
21977_input.py 4 0 1 4
21978_input.py 3 0 0 3
21979_input.py 5 0 2 5
2197_input.py 3 0 0 3
21980_input.py 6 0 1 6
21981_input.py 1 0 2 1
21982_input.py 3 0 1 3
21983_input.py 0 10 0 10
21984_input.py 0 7 0 7
21985_input.py 9 0 1 9
21986_input.py 4 0 1 4
21987_input.py 4 0 1 4
21988_input.py 2 0 0 2
21989_input.py 1 0 1 1
2198_input.py 8 0 0 8
21990_input.py 4 0 0 4
21991_input.py 1 0 1 1
21992_input.py 5 0 0 5
21993_input.py 5 0 0 5
21994_input.py 2 0 1 2
21995_input.py 3 0 2 3
21996_input.py 7 0 2 7
21997_input.py 3 0 2 3
21998_input.py 20 0 1 20
21999_input.py 5 0 0 5
2199_input.py 1 0 0 1
219_input.py 22 0 1 22
21_input.py 2 0 0 2
22000_input.py 3 0 1 3
22001_input.py 5 0 2 5
22002_input.py 7 0 0 7
22003_input.py 2 0 0 2
22004_input.py 10 0 1 10
22005_input.py 5 0 0 5
22006_input.py 2 0 1 2
22007_input.py 0 3 0 3
22008_input.py 4 0 1 4
22009_input.py 1 7 3 8
2200_input.py 3 0 1 3
22010_input.py 1 0 0 1
22011_input.py 3 0 0 3
22012_input.py 7 0 4 7
22013_input.py 6 0 1 6
22014_input.py 2 0 0 2
22015_input.py 2 0 0 2
22016_input.py 3 5 0 8
22017_input.py 11 0 1 11
22018_input.py 6 0 2 6
22019_input.py 2 0 0 2
2201_input.py 2 0 0 2
22020_input.py 7 0 1 7
22021_input.py 8 0 1 8
22022_input.py 6 1 0 7
22023_input.py 0 0 1 0
22024_input.py 1 0 0 1
22025_input.py 3 0 3 3
22026_input.py 4 0 1 4
22027_input.py 3 0 1 3
22028_input.py 5 2 0 7
22029_input.py 8 0 0 8
2202_input.py 1 0 0 1
22030_input.py 2 0 0 2
22031_input.py 2 0 1 2
22032_input.py 5 5 0 10
22033_input.py 3 0 0 3
22034_input.py 0 6 0 6
22035_input.py 6 0 1 6
22036_input.py 2 1 0 3
22037_input.py 3 0 2 3
22038_input.py 3 0 0 3
22039_input.py 5 0 2 5
2203_input.py 4 0 1 4
22040_input.py 3 0 0 3
22041_input.py 3 0 0 3
22042_input.py 7 0 3 7
22043_input.py 2 0 0 2
22044_input.py 3 0 1 3
22045_input.py 2 0 0 2
22046_input.py 7 0 0 7
22047_input.py 4 0 0 4
22048_input.py 2 0 1 2
22049_input.py 2 0 0 2
2204_input.py 13 0 0 13
22050_input.py 4 0 1 4
22051_input.py 3 1 0 4
22052_input.py 3 0 1 3
22053_input.py 2 0 0 2
22054_input.py 2 0 0 2
22055_input.py 6 0 1 6
22056_input.py 8 0 1 8
22057_input.py 3 0 0 3
22058_input.py 3 0 1 3
22059_input.py 2 0 0 2
2205_input.py 1 0 0 1
22060_input.py 2 0 2 2
22061_input.py 3 0 0 3
22062_input.py 1 0 0 1
22063_input.py 19 0 2 19
22064_input.py 1 0 1 1
22065_input.py 0 2 0 2
22066_input.py 3 0 1 3
22067_input.py 12 2 3 14
22068_input.py 2 0 0 2
22069_input.py 5 0 1 5
2206_input.py 0 17 0 17
22070_input.py 0 0 1 0
22071_input.py 12 0 3 12
22072_input.py 20 0 3 20
22073_input.py 3 0 1 3
22074_input.py 6 0 1 6
22075_input.py 0 4 0 4
22076_input.py 14 0 1 14
22077_input.py 1 2 1 3
22078_input.py 0 3 0 3
22079_input.py 2 0 0 2
2207_input.py 2 0 0 2
